Id,SalePrice
2735,139305.52950685174
2736,153970.0596820203
2737,127278.53554262184
2738,127346.95736163197
2739,174325.12224602475
2740,131294.823280789
2741,124633.61002507435
2742,154395.17807124832
2743,148199.91398670425
2744,161027.78044173625
2745,114965.87572882534
2746,135154.33918998495
2747,139582.48069350014
2748,118963.5008579086
2749,127586.18374561606
2750,136855.56769770212
2751,122619.4687791422
2752,176077.3465083906
2753,153162.07626894582
2754,278292.2782638114
2755,119820.58421749857
2756,92894.11576880085
2757,73823.60838778222
2758,68713.49642003734
2759,144482.8972014299
2760,128413.08851578337
2761,157137.7886965277
2762,156416.31013652333
2763,206233.6142265966
2764,146152.19609443503
2765,305703.0485208814
2766,145460.31830341488
2767,76896.48713675316
2768,127073.20666186407
2769,125394.56253044521
2770,138907.56610601893
2771,112053.73595450046
2772,117691.36952437804
2773,144479.3326323213
2774,133924.54656028305
2775,104899.9194547091
2776,136119.34822931624
2777,145813.3399647216
2778,91860.06187443074
2779,109437.21068178679
2780,92620.49555363478
2781,92362.41384335133
2782,81785.62797062816
2783,92066.05034821897
2784,115431.83932742426
2785,135540.0888775757
2786,59819.96435851105
2787,121730.53029610473
2788,64600.50873354114
2789,178865.8052077771
2790,81103.14020414194
2791,106356.22422518273
2792,54490.661193249725
2793,173711.2898482586
2794,82096.35578729358
2795,120518.14206229756
2796,98105.646898012
2797,220533.6884265584
2798,108054.56629360371
2799,116284.98111581763
2800,65287.03578700853
2801,97731.87975543263
2802,129859.20205214802
2803,186152.26425484588
2804,132014.32278108623
2805,87231.85383595222
2806,79827.6070940179
2807,137519.60015455156
2808,150677.43997773033
2809,138673.5055841798
2810,132191.52085763463
2811,156696.35152465382
2812,136228.9078165103
2813,158282.58897963964
2814,157577.58505899546
2815,95554.33491902436
2816,263263.86046472046
2817,146096.29893227023
2818,126258.97201118276
2819,166545.80221079008
2820,136743.79092669362
2821,88590.66453282564
2822,203518.38030058544
2823,423665.2587100661
2824,209390.8968772026
2825,148548.39899913382
2826,125200.78202443312
2827,138330.538616835
2828,208432.07516161652
2829,196832.12482704537
2830,229993.16085735362
2831,165342.09848446114
2832,257434.44989011114
2833,298028.01557192963
2834,209854.0065539947
2835,213543.6068792105
2836,182891.4657220893
2837,161961.10907894574
2838,153388.75731537145
2839,184891.59489320134
2840,197221.7579095904
2841,212589.24534493225
2842,231755.5143261413
2843,166420.73147548494
2844,178732.75465898326
2845,116671.76672584597
2846,215248.36964541636
2847,188206.8565085188
2848,244104.82587284484
2849,209148.7162273938
2850,282082.49800330284
2851,245634.22951115514
2852,259773.47061376917
2853,237536.09382812676
2854,140571.94548206346
2855,205422.0431135487
2856,204609.63035542174
2857,185350.58703099523
2858,208544.07675963698
2859,126910.59997987894
2860,126660.59694800871
2861,135446.3732520663
2862,190482.9532173704
2863,125555.72297856577
2864,295628.7697228502
2865,135754.4795579303
2866,141961.91959407637
2867,80040.85043165482
2868,98509.50975663612
2869,115004.95950440977
2870,120843.40917659001
2871,97811.64158213485
2872,44462.10560150694
2873,106251.26227593409
2874,132602.6856927268
2875,103499.6777898769
2876,164334.954037729
2877,134165.9755480192
2878,174965.5330701115
2879,140415.03776864335
2880,100723.75615279537
2881,154701.08241445426
2882,162923.93542453015
2883,185350.0400811295
2884,195752.80720741415
2885,194378.57661339277
2886,252191.61012228642
2887,92367.46383226958
2888,145718.81414379107
2889,56354.00616005711
2890,68455.10254117598
2891,127422.79464506063
2892,44389.13151265433
2893,91908.49400817735
2894,48323.4894496753
2895,297350.7697749544
2896,271166.881324086
2897,210345.9215342402
2898,156275.30149189022
2899,224535.87260085842
2900,154814.8074733057
2901,193116.71213323547
2902,187706.6568431914
2903,346273.95213502453
2904,373902.5180142716
2905,72211.6717593543
2906,201315.74804097664
2907,111147.4181049731
2908,137062.61079850685
2909,150918.76684841778
2910,77511.83125166844
2911,70395.69351993155
2912,139273.48569028327
2913,84619.04556897745
2914,74772.9244309258
2915,77930.09219803728
2916,78561.71604458564
2917,180086.91849440796
2918,118174.36246498827
2919,241613.9600382465
